XcoordonneeLambertAbscisseEtablissement;YcoordonneeLambertAbscisseEtablissement;long;lat;siren;id;PLCI norme;plci;label
914541,926;6458637,036;5,732623;45,193634;378644322;871;0.132257356466653;1.41749130783632;EMPLOI 38
;;;;378989180;872;0.260111165944667;1.82829633591869;SARL FDI FRANCE
864995,0828;6510082,618;5,119474;45,670369;378992895;873;0.284250231536219;1.90585718106446;GXO LOGISTICS FRANCE
;;;;379163249;874;0.268185267194255;1.854239101364;ASS ADMR LA RICANDELLE
;;;;379191919;875;0.132257356466653;1.41749130783632;VISION
;;;;379240526;876;0.270182982967349;1.86065792992779;ASS AIDE MENAGERE MILIEU RURAL NENUPHARS
;;;;379240674;877;0.297818051161815;1.94945172506018;ADMR ROYANS AM
913896,7051;6480257,178;5,733942;45,388394;379241391;878;0.284749660479492;1.9074618882054;ASS AIDE MENAGERE MILIEU RURAL
;;;;379241607;879;0.168465954853981;1.53383257555496;ASS AIDE MENAGERE MILIEU RURAL
888152,5279;6485702,591;5,407229;45,444947;379244957;880;0.168863870240192;1.53511111111111;SSIAD DES TERRES FROIDES
910568,2803;6459742,325;5,682528;45,204807;379359136;881;0.152234514197593;1.48167959347419;INTERNATIONAL SERVICES
;;;;379377427;882;0.163471665421246;1.51778550414549;ALLIBERT SANITAIRE
911881,2989;6454672,464;5,697037;45,158781;379409600;883;0.153732801027413;1.48649371489703;STEAP STAILOR
;;;;379455231;884;0.23650870966177;1.75245966155057;HOLDING DE RESTAURATION CONCEDEE HRC
902771,5827;6472383,556;5,588552;45,320912;379976723;885;0.166634715395312;1.52794864937149;CENTUM T&S (CENTUM TECHNOLOGIES ET SOLUTIONS)
913122,207;6454923,794;5,71293;45,16066;380006320;886;0.132257356466653;1.41749130783632;EURL NICOLAS NETTOYAGE
870738,0945;6519282,328;5,196496;45,751767;380014407;887;0.29948281430606;1.95480074886333;IMPRIMERIE COURAND ET ASSOCIES
;;;;380129866;888;0.132257356466653;1.41749130783632;ORANGE
877387,5006;6500918,725;5,275187;45,584777;380129866;889;0.276176130286631;1.87991441561915;ORANGE
926084,5906;6468460,778;5,884083;45,278338;380177964;890;0.0892023461166763;1.2791519434629;ENSEMBLE MUSICAL CROLLOIS
;;;;380302653;891;0.276925273701541;1.88232147633057;PAREDES ORAPI SIEGE
;;;;380342808;892;0.466354885600769;2.49097472924188;AUBERT & DUVAL
910510,3897;6458144,069;5,6811;45,190442;380475293;893;0.0717061027688493;1.22293504410585;BYMYCAR AUTOMOTIVE
903009,3318;6472584,366;5,591669;45,322649;380688275;894;0.166634715395312;1.52794864937149;VALPES
839362,419;6479860,814;4,78157;45,404014;380694760;895;0.543099676806824;2.73756218905473;RHONADIS
913799,8668;6455330,953;5,721728;45,164114;380745117;896;0.132257356466653;1.41749130783632;KOPRAM
917170,3104;6457772,446;5,765688;45,18503;380794511;897;0.150985941839409;1.47766782562182;CENTRAKOR STORES
920797,3096;6461457,641;5,813511;45,217038;380927475;898;0.176290341631932;1.55897298742979;ETIC TELECOM
896858,0129;6475061,165;5,5142;45,34673;380988253;899;0.0727503354561778;1.22629025143361;DS SMITH PACKAGING DPF
911674,9;6457778,46;5,695761024;45,18679497;381063932;900;0.152234514197593;1.48167959347419;ROUSSIN ENERGIES
925553,2193;6466991,564;5,876628;45,265292;381128859;901;0.178953962662724;1.56753142551484;CAPSYS
;;;;381144211;902;0.0893607837697542;1.27966101694915;ERAS LABO
914442,1859;6453809,028;5,729229;45,150219;381228386;903;0.148239082651405;1.46884193634662;KOESIO AURA
912402,1003;6454628,606;5,703642;45,158226;381332295;904;0.0693391758517132;1.21532990912683;ALPILINK
845660,2699;6492136,525;4,865758;45,513213;381424019;905;0.294571763030538;1.93902112864402;BONNET & ASSOCIES
;;;;381438449;906;0.285332327579978;1.90933404653651;GOLF CLUB DE LYON
;;;;381461821;907;0.163471665421246;1.51778550414549;AMBULANCE ASSISTANCE VOIRONNAISE
900888,3873;6444467,17;5,55301;45,070233;381535434;908;0.316380160220147;2.00909334046537;LA REVOLA RESIDENCE POUR PERSONNES AGEES (RPA)
;;;;381580190;909;0.247629924672851;1.78819305943359;LEFAURE CALENDRIERS
914664,843;6455116,139;5,732636;45,161912;382077097;910;0.132257356466653;1.41749130783632;ASS GESTION CENTRES DE SANTE DE GRENOBLE
864073,3526;6508902,704;5,107235;45,65997;382079622;911;0.276925273701541;1.88232147633057;GS YUASA BATTERY FRANCE SAS
910840,0181;6458915,472;5,685629;45,197283;382439321;912;0.152234514197593;1.48167959347419;DEPANN' FAMILLES ISERE
914305,8956;6457932,443;5,729309;45,187367;382500429;913;0.132257356466653;1.41749130783632;B.2.M.
914633,9385;6454668,895;5,732046;45,157897;382511160;914;0.132257356466653;1.41749130783632;GRENOPLACE
;;;;382735694;915;0.163471665421246;1.51778550414549;EUROPEENNE D INVESTISSEMENTS
869566,4117;6505024,296;5,176376;45,623717;382931418;916;0.284250231536219;1.90585718106446;BURBAN PALETTES RECYCLAGE
859842,4737;6506263,836;5,052041;45,637219;382972537;917;0.334942269278478;2.06873495587055;EDEL TECHNIQ APPLICAT MATIERE PLASTIQUE
;;;;383024437;918;0.16804976406792;1.53249531960417;CRECHE HALTE GARDERIE L ENVOL
908848,2766;6464321,334;5,662599;45,246538;383242161;919;0.153483086555776;1.48569136132656;XPO DISTRIBUTION FRANCE
;;;;383308939;920;0.305011061860306;1.97256347256347;CHAUX ET CIMENTS DE SAINT HILAIRE DE BRENS
882223,997;6448276,086;5,317375;45,109694;383368099;921;0.297818051161815;1.94945172506018;SARL BOURGUIGNON
908910,3559;6461153,903;5,662029;45,218015;383485018;922;0.153150133926927;1.48462155656593;DISTRI CASH ACCESSOIRES
911635,2382;6457025,129;5,694929;45,180028;383604261;923;0.153316610241352;1.48515645894624;ALL SYSTEMS
900901,8236;6475501,966;5,565993;45,349526;383711678;924;0.0960527264100756;1.30116279069767;SCHINDLER
909840,116;6461577,259;5,67405;45,221542;383934742;925;0.151069179996621;1.47793527681198;SOCIETE GESER BEST
905449,3305;6466125,642;5,620061;45,263799;383960135;926;0.153899277341838;1.48702861727735;CHRONOPOST
878163,184;6501397,191;5,285308;45,588882;384006029;927;0.276176130286631;1.87991441561915;CAISSE D'EPARGNE ET DE PREVOYANCE DE RHONE ALPES
;;;;384021457;928;0.0714284099332334;1.22204279370206;SPORTS ET PAYSAGES
841489,89;6470561,28;4,806038941;45,31986298;384075495;929;0.304144151109946;1.96977801551217;CARMETAL
917881,2293;6458011,208;5,774841;45,186954;384164919;930;0.150985941839409;1.47766782562182;IPAC
864056,7814;6507121,026;5,106412;45,643936;384187597;931;0.276925273701541;1.88232147633057;M.G.A.
892751,2871;6480681,651;5,464024;45,39848;384332110;932;0.269267363238014;1.85771596683605;RAIMONDI DISTRIBUTION 2S
;;;;384533196;933;0.154565182599536;1.48916822679861;CARRON
875395,6116;6479444,375;5,241835;45,392;384692224;934;0.268767934294741;1.85611125969511;LAGON
889773,8029;6460021,773;5,417901;45,213368;384735221;935;0.479716720602629;2.53390742734123;COOPENOIX - SOCIETE COOPERATIVE AGRICOLE
893598,8189;6480016,729;5,474585;45,392257;384761318;936;0.268934410609165;1.85664616207542;SERVICE DISTRIBUTION AUTOMATIQUE
849668,2397;6492191,002;4,917093;45,512839;384854436;937;0.294571763030538;1.93902112864402;DBVIB CONSULTING
916086,6998;6455934,197;5,751084;45,168829;384861134;938;0.150985941839409;1.47766782562182;SEVE PAYSAGE
912973,4898;6458333,903;5,712529;45,191393;384868873;939;0.132257356466653;1.41749130783632;BASSETTI
913001,3;6458398,089;5,712911;45,191962;384868873;940;0.132257356466653;1.41749130783632;BASSETTI
841247,5987;6500191,24;4,811623;45,586649;384901989;941;0.297818051161815;1.94945172506018;EFIRE
903419,8261;6500320,431;5,608599;45,572144;385086483;942;0.260860309359577;1.83070339663011;FERRO BULLONI FRANCE
844121,0623;6485966,281;4,844204;45,457993;385152814;943;0.304471529449713;1.9708299096138;SARL RIVOIRE MECANIQUE GENERALE
912998,9496;6458182,981;5,712787;45,190027;385353966;944;0.132257356466653;1.41749130783632;ARCHITECTURE ET TERRITOIRE DESIGN
915955,6735;6454809,688;5,748919;45,158751;387477466;945;0.0502037422608863;1.15384615384615;P.M.P.
893703,0151;6479762,221;5,475814;45,389937;387529134;946;0.268934410609165;1.85664616207542;AMBULANCES TAXIS GUILLERMIN
920208,7334;6427107,176;5,790555;44,908133;387863384;947;0.305226247153706;1.97325488098422;CAFES
863804,7994;6508702,354;5,103719;45,658231;387868292;948;0.276925273701541;1.88232147633057;ANEST IWATA FRANCE
;;;;388035107;949;0.298650432733938;1.95212623696175;ONET TECHNOLOGIES TI
885247,9732;6498399,505;5,374975;45,560018;388185084;950;0.261110023831214;1.83150575020059;AFITEXINOV
894579,6601;6475633,461;5,485351;45,35253;388190175;951;0.167550335124646;1.53089061246323;EUROCLEAN
849918,7577;6493322,282;4,920653;45,522968;388357329;952;0.288436607097222;1.9193083573487;MARTIN G SARL
911294,0937;6456125,162;5,690198;45,172034;388390304;953;0.153316610241352;1.48515645894624;ORPHEO GNB
911922,5449;6457087,952;5,698612;45,180505;388395287;954;0.153316610241352;1.48515645894624;EXPERTS ET PARTENAIRES
883114,1915;6475678,977;5,339009;45,356093;388577660;955;0.268185267194255;1.854239101364;CERFRANCE DAUPHINE PROVENCE
;;;;388577660;956;0.0488192271032221;1.14939759036145;CERFRANCE DAUPHINE PROVENCE
913264,1292;6456559,668;5,715451;45,175337;388629503;957;0.132257356466653;1.41749130783632;ATMOSPH AIR KATADYN FRANCE
913117,8425;6453684,922;5,712333;45,149513;388698201;958;0.148239082651405;1.46884193634662;OCP REPARTITION
850012,971;6493227,596;4,92183;45,522095;388796567;959;0.29873367089115;1.95239368815191;PETRAM
;;;;388931339;960;0.260943547516789;1.83097084782027;ETABLISSEMENTS JEAN VILLETON
859629,5323;6503072,484;5,048246;45,608541;388942336;961;0.336357317951087;2.07328162610324;SA G.RAY.FF
888997,5555;6491782,032;5,420417;45,499432;388943144;962;0.261193261988426;1.83177320139075;EX-SFATE
917471,4769;6459849,651;5,770448;45,203627;389042326;963;0.151069179996621;1.47793527681198;ETABLISSEMENTS PENNACCHIOTTI
919539,7435;6428492,995;5,782703;44,920815;389679614;964;0.298848470036694;1.95276254744833;ETS MERLE
913001,3;6458398,089;5,712911;45,191962;389899956;965;0.132257356466653;1.41749130783632;MEUNIER
;;;;389998501;966;0.496999304027473;2.58943781942078;NORMAND SARL
864959,6151;6510066,335;5,119013;45,670231;390454940;967;0.284250231536219;1.90585718106446;LECITRAILER FRANCE
915211,1071;6458954,836;5,74128;45,196285;390543742;968;0.132257356466653;1.41749130783632;POINT D EAU
916626,292;6455378,052;5,757701;45,163655;390744043;969;0.150985941839409;1.47766782562182;VINAY MATERIEL
;;;;390817062;970;0.0577148993584723;1.17798013245033;FOOTBALL CLUB D'ECHIROLLES
878785,6114;6500872,411;5,293092;45,583996;391041985;971;0.255662269193219;1.81400165700083;RHONE ALPES FONDATIONS
;;;;391059763;972;0.305309485310918;1.97352233217438;MIG METALLERIE INDUSTRIELLE GIRAUD
892945,1441;6511345,725;5,478802;45,674411;391077633;973;0.298650432733938;1.95212623696175;ISABELLE MAYEN FABIENNE CHARLET-MONOT FANNY SARAMITO-SOTTILINI JEAN-PHILIPPE PAUGET NOTAIRES ASSOCIES D'UNE SCP TITULAIR
865471,3073;6508284,404;5,124967;45,654067;391194123;974;0.276925273701541;1.88232147633057;TRANSPORT INTERNATIONAL TRANSMEC
;;;;391253077;975;0.298151003790664;1.95052152982081;ASSOC POIL DE CAROTTE
901796,6418;6475293,555;5,577327;45,347388;391299427;976;0.163471665421246;1.51778550414549;SEREC
;;;;391378239;977;0.264012126502738;1.84083044982699;AUTOGRILL COTE FRANCE
916686,9346;6459801,16;5,76044;45,203438;391466018;978;0.151069179996621;1.47793527681198;ORIADE NOVIALE
916711,023;6457854,051;5,75988;45,185909;391466018;979;0.150985941839409;1.47766782562182;ORIADE NOVIALE
902413,8903;6477702,167;5,586212;45,368883;391466018;980;0.0726126957305227;1.22584800343495;ORIADE NOVIALE
907780,149;6496488,236;5,662816;45,536345;391466018;981;0.240879590093793;1.76650366748166;ORIADE NOVIALE
874845,0751;6502197,248;5,243061;45,59694;391466018;982;0.276176130286631;1.87991441561915;ORIADE NOVIALE
882697,6793;6452380,944;5,324932;45,146513;391466018;983;0.459449395015102;2.46878680800942;ORIADE NOVIALE
912402,1003;6454628,606;5,703642;45,158226;391466018;984;0.148239082651405;1.46884193634662;ORIADE NOVIALE
913973,9802;6453558,713;5,723165;45,148112;391466018;985;0.148239082651405;1.46884193634662;ORIADE NOVIALE
;;;;391472172;986;0.306754028794568;1.97816377171216;CECILLON TRAITEUR
910795,2103;6449631,486;5,681045;45,113751;391576881;987;0.153899277341838;1.48702861727735;RAVIX TUYAUTERIE SERRURERIE
902995,5145;6476033,18;5,592938;45,353691;391902624;988;0.163471665421246;1.51778550414549;GARAGE DU PARC
856840,0385;6502574,053;5,012306;45,6047;392008587;989;0.569089674379863;2.82107023411371;PHV CARRIERES ET MATERIAUX
911260,9984;6443190,534;5,684181;45,055648;392027397;990;0.154148991813474;1.48783097084782;AVENIR BOIS
913067,1349;6456546,671;5,712939;45,175281;392386728;991;0.132257356466653;1.41749130783632;ASSOCIATION LOCALE ADMR-GRENOBLE
888376,8384;6495837,478;5,41406;45,536104;392421442;992;0.261193261988426;1.83177320139075;DEP INDUSTRIE
912136,7174;6459812,273;5,702524;45,204955;392440061;993;0.132257356466653;1.41749130783632;NEXUS/FRANCE
912388,8273;6457512,295;5,70473;45,18418;392504163;994;0.132257356466653;1.41749130783632;CHEZ POM FLORE ET ALEXANDRE
910197,4367;6462091,094;5,678822;45,226057;392527404;995;0.151069179996621;1.47793527681198;EUROMASTER FRANCE
;;;;392699245;996;0.284749660479492;1.9074618882054;CONGREGATION SOEURS MONIALES BETHLEEM
861134,7534;6505328,081;5,068309;45,628492;392717799;997;0.334942269278478;2.06873495587055;LA FABRIQUE MUSICALE
910434,036;6459487,625;5,680709;45,202556;393135298;998;0.06655627233252;1.20638820638821;CS GROUP - FRANCE
876224,0952;6501174,158;5,260367;45,587377;393368964;999;0.276176130286631;1.87991441561915;BOREL & ASSOCIES BOURGOIN-JALLIEU
914410,6364;6457953,179;5,730651;45,187521;393369863;1000;0.132257356466653;1.41749130783632;FONCIA AGDA
912448,5188;6457616,465;5,705535;45,185099;393370135;1001;0.132257356466653;1.41749130783632;UNAGI GRENOBLE
;;;;393613609;1002;0.179120438977149;1.56806632789516;AIRSTAR
940373,19;6481419,575;6,072609;45,39009;393657036;1003;0.076759294878875;1.2391713747646;SOCIETE CASINO ALLEVARD
;;;;393713862;1004;0.148239082651405;1.46884193634662;PERETTI ENTRETIEN ET MAINTENANCE
912934,2767;6458247,101;5,711992;45,190624;393825328;1005;0.132257356466653;1.41749130783632;DIAM'S ENTRETIEN
;;;;393845516;1006;0.154232229970687;1.48809842203798;GRENOBLE LOGISTIQUE DISTRIBUTION - G.L.D
;;;;393845516;1007;0.270016506652924;1.86012302754747;GRENOBLE LOGISTIQUE DISTRIBUTION - G.L.D
903132,1343;6476576,915;5,59491;45,358544;393845854;1008;0.163471665421246;1.51778550414549;ALLAMAN
849682,593;6492143,473;4,917262;45,512408;393892815;1009;0.294571763030538;1.93902112864402;STEEL PROJECTS FRANCE
912964,2313;6457770,959;5,712165;45,18633;394300396;1010;0.132257356466653;1.41749130783632;ZIGO TOURS SARL
909042,6966;6459838,569;5,663149;45,206138;394306799;1011;0.153150133926927;1.48462155656593;ARIZONA GRILL
905067,1323;6470503,144;5,61704;45,303308;394310650;1012;0.0797240244433228;1.24869729985789;ELIATIS
908848,2766;6464321,334;5,662599;45,246538;394454748;1013;0.153483086555776;1.48569136132656;STEF TRANSPORT ALPES
913455,8186;6457769,645;5,71842;45,186166;394661797;1014;0.132257356466653;1.41749130783632;AGENCE IMMOBILIERE DELPHINE TEILLAUD
930848,5832;6476750,488;5,948747;45,351347;394788301;1015;0.178870724505512;1.56726397432469;FERME DES 4 SAISONS
847979,8425;6473872,501;4,88986;45,348303;394949028;1016;0.372917152493125;2.19075144508671;CHARPENTIERS DE SONNAY HILAIRE ET FILS
917982,8282;6457680,84;5,775986;45,183949;397605684;1017;0.150985941839409;1.47766782562182;STANDPUB
916874,2943;6455579,085;5,760945;45,165386;397775305;1018;0.150985941839409;1.47766782562182;DOXALLIA
;;;;397798539;1019;0.23071091046106;1.73383084577114;BOURGEAT
841813,4304;6469339,748;4,80981;45,3088;397877630;1020;0.377502711735978;2.20548523206751;MEGA PRODUCTION
918569,0126;6460280,888;5,784612;45,20716;397947433;1021;0.151069179996621;1.47793527681198;GILLES TRIGNAT RESIDENCES
;;;;398091595;1022;0.0458487819911186;1.1398533007335;ERTIP
868181,8725;6503497,628;5,158079;45,610317;398115808;1023;0.28316813549246;1.9023803155924;IMMOBILIERE RHONE ALPES SA D'HLM
923764,8897;6466300,869;5,853522;45,259661;398183095;1024;0.179120438977149;1.56806632789516;CHARPENTES CONTEMPORAINES
863478,2011;6508970,276;5,099618;45,660721;398215095;1025;0.276925273701541;1.88232147633057;COMECA FRANCE
920958,9572;6461505,968;5,815591;45,217421;398327171;1026;0.176290341631932;1.55897298742979;ASSOC COMITES CREATION EMPLOIS
;;;;398382499;1027;0.267040186894586;1.85055986218777;RENOLUX-FRANCE-INDUSTRIE
919415,0052;6461032,462;5,79572;45,213654;398394502;1028;0.151069179996621;1.47793527681198;AATLANTIDE
883165,3596;6453610,823;5,331342;45,157458;398394585;1029;0.315259381467079;2.00549218419941;BOUYOUD
876086,5195;6501175,998;5,258604;45,587429;398458752;1030;0.276176130286631;1.87991441561915;GVA BYMYCAR LYON
876123,9892;6501003,313;5,259021;45,585865;398458752;1031;0.276176130286631;1.87991441561915;GVA BYMYCAR LYON
914076,0702;6458206,871;5,726505;45,189908;398473470;1032;0.132257356466653;1.41749130783632;NORSYS SAS
919428,6437;6460984,493;5,795872;45,213218;398539924;1033;0.151069179996621;1.47793527681198;MICROMEDIA INTERNATIONAL
893747,3567;6511475,742;5,489154;45,675354;398599621;1034;0.298650432733938;1.95212623696175;HEPS
914544,1092;6452894,754;5,730123;45,14196;398654780;1035;0.148239082651405;1.46884193634662;PASSEPARTOUT
881104,0645;6500778,878;5,322776;45,582544;398815175;1036;0.28466642232228;1.90719443701524;STORES ROGER PRODUCTION
879556,0749;6499761,623;5,302553;45,573796;398827113;1037;0.284832898636705;1.90772933939556;EIFFAGE ROUTE CENTRE EST
847877,3162;6490312,198;4,893585;45,496315;398891309;1038;0.300897862978669;1.95934741909601;MARRON FRERES
903378,3109;6476490,009;5,598016;45,357689;398914911;1039;0.163471665421246;1.51778550414549;EMPLOIS VERTS ET RESSOURCERIE
916649,0045;6457901,668;5,759112;45,186357;398972901;1040;0.150985941839409;1.47766782562182;GMF ASSURANCES
914633,9385;6454668,895;5,732046;45,157897;398979310;1041;0.132257356466653;1.41749130783632;H&M HENNES & MAURITZ
;;;;398979310;1042;0.282918421020823;1.90157796202193;H&M HENNES & MAURITZ
;;;;399024652;1043;0.299566052463273;1.95506820005349;RECORD PORTES AUTOMATIQUES
912959,7223;6458375,547;5,712372;45,191772;399091339;1044;0.132257356466653;1.41749130783632;SULLY GROUP
903040,3741;6476365,557;5,59365;45,356669;399377027;1045;0.163471665421246;1.51778550414549;VOIRIV
840724,2473;6472478,142;4,796826;45,337276;399446657;1046;0.301730244550791;1.96202193099759;ANNONAY PRODUCTION  FRANCE
;;;;399464460;1047;0.167134144338585;1.52955335651244;ASS PASSIFLORE
848982,7218;6494304,461;4,90897;45,532014;399498310;1048;0.284692116729964;1.90727699530516;EMMAUS VIENNE LYONSUD FONDATEUR ABBE PIERRE
